Speed,CourseCorrected,cogDiff,speedDiff+1,speedDiff-1,DayTime2,bufferCount
0.5041009233469922,110.22235527702298,31.87935949936997,-0.1487634153324565,0.0480621400219875,16.0,9
5.834814808630852,339.7148758482234,18.96742261497468,0.7124315473187481,-0.9100919331844262,17.333333333333332,1
0.7386072075456687,213.83735209263625,20.01794511000776,0.4498546391944656,-0.7327188168820411,13.0,8
8.484095816179357,68.60848608918513,11.442378491192358,-0.2864886634501271,0.9884760700990932,14.666666666666666,2
6.26405684051005,211.002168523772,4.758131036551987,-1.1920169679528003,1.0699304321033702,18.33333333333333,1
1.4143271915693016,356.89439252424154,20.58797480491052,0.2905913834708313,-0.9077643182844024,17.166666666666668,2
2.6927717160019724,17.55248629160144,0.0,-0.498910769623718,0.0,17.5,2
0.920314454283879,154.578511255564,13.059202688,0.4021664351648201,-0.107423832750751,13.0,7
9.6,288.0,2.953368829677117,2.1330600968837485,0.1527701292290668,21.23333333333333,1
2.81494757224163,121.102093021383,16.765875108537998,0.68921017065469,-0.7397705345577199,17.166666666666668,1
1.011526071235064,236.6051499480988,57.25623963177458,0.0115260712350639,-0.536854506715438,15.833333333333334,5
3.171308530175019,259.3273384535933,18.333709909561943,1.4912352533333972,-3.099257746787457,15.0,1
5.1455313761165815,200.3713565051827,8.777449661785823,0.0,0.6387460776892002,16.166666666666668,2
2.90789264214477,137.360352330635,74.6406225371023,-0.4123144580526596,0.3748628522721899,16.666666666666668,1
5.1455313761165815,200.3713565051827,0.0,-0.4031473758243464,0.0,16.166666666666668,2
0.1999999999999999,113.0,147.72346962177647,-2.176210409235981,-3.3228642470738743,15.383333333333333,2
1.1732246251467326,250.3275118385741,21.84879772950751,-3.826775374853267,0.0922745962123565,15.833333333333334,4
4.4357963442990735,2.187602442117281,15.718376854296196,1.1711731570833628,-1.826030037125831,14.5,1
3.174343318835472,36.20998358622916,4.911005233684818,0.9879395118337913,-1.158521526862447,14.333333333333334,2
9.0,178.0,6.413122043160996,-0.4635507137088357,0.2352394706965697,15.383333333333333,2
5.876085705021788,35.21164477156174,5.229470317295352,2.73241281559583,-2.131760863871147,14.0,1
2.4003484129969714,172.10368803051347,25.01446771049945,0.4032836251232539,-0.989020342967665,15.5,1
0.8358697346078741,104.05444477562855,15.590584098791126,0.1358697346078741,-0.0575482695044331,16.833333333333332,14
0.0,0.0,156.0,-7.4,-0.1999999999999999,18.00472222222222,1
1.03117188214152,195.666940946157,11.257877822522346,0.7144901486832499,-0.2204935115067805,18.33361111111111,4
5.92161545488615,177.160026615252,2.160026615252008,2.1114982645705203,-2.278384545113849,13.833333333333334,4
3.5061577852974675,355.37358750094023,1.9406612473904945,-1.2774612743230258,1.2432465351551834,19.0,2
8.6,1.0,65.0,2.94271268573428,0.4000000000000003,13.983333333333334,2
2.58834322528998,120.504134277287,0.5839831637929933,1.707470940427985,-2.0509221629550995,16.166666666666668,3
1.03142809658412,292.910436742378,0.4445412753379969,0.717404212649241,-0.1929525384364598,17.666666666666668,7
2.107366358554603,212.26464864831416,6.142129229824093,0.0,0.7674797718267692,15.833333333333334,3
7.6,238.0,7.595470368686989,7.6,-0.19367349351106,20.433333333333334,1
0.861364628825618,113.31407032066932,26.639777879208797,-0.1020066960470155,-2.3679620469319564,17.666666666666668,2
0.5536709324330956,349.7087201775147,0.0,0.0742960017010919,0.0,15.333333333333334,9
1.793509763666873,211.49636761155864,22.963731465941606,0.7441450725337391,-1.7359572440758289,15.0,7
8.4,141.0,0.7098696686460073,4.399437482163741,1.1088815808582,18.183055555555555,2
2.932155050139369,346.53947947093843,47.46052052906157,0.0444281722887027,-1.8678449498606309,16.666666666666668,2
5.2,346.0,19.38880902138851,1.8897747116225505,2.2161958627181804,17.233055555555556,4
1.23944148882674,126.480241276932,48.210719592464,-0.7424438433863401,0.0927336821327,17.833333333333332,3
7.496979402228296,37.85100816410454,27.14899183589546,0.0,-0.103020597771704,17.5,4
0.841968590624951,304.26267409707,19.262674097069976,-0.3824120443956289,-3.358031409375049,17.333333333333332,7
2.53795439883914,18.0444283855113,25.464793013170603,-0.23283771508925,0.1684860090019198,13.166666666666666,1
1.7330939532933467,282.0472393521879,20.250682601812457,-3.866906046706653,0.6984626725871648,16.666666666666668,6
2.1635763540564703,270.51568671214284,8.84676997186159,-1.8364236459435297,1.602308342885955,13.5,5
3.70800828843343,18.6713242871299,17.233550908051,0.1970739802892698,-0.5198114545616197,17.666666666666668,1
0.2638212094645103,88.1897367570138,1.5358410867847851,-0.0245481041120463,0.0407963607737097,17.0,15
0.0,0.0,0.0,-0.6,0.0,19.5,9
