Speed,CourseCorrected,cogDiff,speedDiff+1,speedDiff-1,DayTime2,bufferCount
6.72095703036709,285.581217480517,0.0,1.1918816659857,0.0,16.5,2
1.123480170000137,72.32962669603455,16.44021462932534,-0.0866370274035481,0.1547367554570933,14.833333333333334,3
2.00921825073062,140.754952586059,6.803955410344997,-0.14330200762168,0.3425754846850299,17.833333333333332,1
0.2645256566232295,103.8130370228298,5.701723430762968,-3.4599993327382363,-2.431837506979341,12.666666666666666,3
2.75712455869089,184.066031350353,2.813886844556009,-0.4608660106312299,0.75883753914517,13.0,1
0.0847290985259818,340.7594934004322,0.0,-0.5216592049226604,0.0,16.333333333333332,8
1.080950028934376,228.4787141090666,18.50741738131757,-0.0922745962123565,0.0701349921070915,15.666666666666666,3
0.6477077740882383,290.3487791739548,29.6353565078025,-0.3522922259117617,-0.899096028382654,17.166666666666668,15
3.7562235460350255,47.08150220867202,0.0,2.5842655738115483,0.0,17.666666666666668,2
0.577142523834048,109.415314209797,103.584685790203,0.2594196777006489,0.577142523834048,16.666666666666668,6
3.08357102706875,198.779200680987,11.572052852805,0.98049282671409,-1.0402120850227297,15.833333333333334,1
0.5096608400471825,241.5966317829285,4.448109985694799,0.234134244439356,-0.2120754649714774,16.5,10
0.754328096366827,23.4110619791796,110.97268077353765,-0.877657374231463,0.122399892926357,13.666666666666666,4
1.8686593893404968,354.9682780784105,1.686125852090072,-0.2024340641858146,1.5548526991725893,14.166666666666666,6
1.2812583454421689,320.87312593647505,28.787100038278368,-0.4702274230908363,-0.080778451072478,14.333333333333334,3
5.574568165381971,228.55320491610087,5.04011420896498,-1.0156357546751336,0.793023465988723,19.666666666666668,1
1.691390777227199,237.9037399678183,29.24307170484377,-0.0022313836210627,-0.5600585253621311,14.0,4
4.394427533251458,343.5014353933075,5.792359936405148,-4.005572466748542,1.320277854525311,19.666666666666668,1
2.322091509853704,336.306417719331,6.962775223037795,0.9077643182844024,-0.7179827721062528,17.0,2
3.424100547391133,147.55580255699562,71.9379643169801,-1.3758994526088668,2.895832450756138,17.333333333333332,5
1.65315768196125,62.0098973474808,36.55964262273,-0.2336193474171801,-0.4725797196256902,17.5,1
6.67042830517849,190.964606804504,8.776408047339999,0.2910474163675598,-0.3658115591446398,14.333333333333334,2
1.91264352145431,346.398239478866,27.282225064215027,0.5448001255186801,0.0701886944788401,14.0,5
9.517161704954642,213.78603984059373,14.79389073889692,1.7171617049546422,3.3084003947397944,15.833333333333334,1
4.2725035362244,309.755966969771,8.75596696977101,2.61992057701124,-0.9274964637755998,19.83333333333333,6
0.6758637138274183,62.021881735058,129.41223526227225,0.6758637138274183,0.1165130241205212,14.666666666666666,11
4.4281879702954,38.607469583479,4.893875564535499,4.2281879702954,1.25731222939539,14.5,6
1.75642630759702,0.96966301529136,0.4157996393533399,0.7237498677121699,-0.4087539339131802,15.333333333333334,6
0.63192820344047,272.438381205642,29.601612598033967,-0.122399892926357,-1.21118581399627,13.5,4
3.404394144499775,243.3824456700828,54.3824456700828,0.1597267973435223,3.404394144499775,18.666666666666668,1
1.362036796514647,292.0860258981967,8.800123678770433,0.080778451072478,0.036506444970074,14.166666666666666,3
9.2,123.0,0.7082608206970065,2.166458582288869,1.4956648770210892,15.733055555555556,1
1.0,196.0,9.761566092975189,-0.2600363345492709,-0.828250704150403,16.74972222222222,12
1.0168393116393812,309.6280034370055,21.435743540497867,0.3087416440439088,-0.6374608690647428,14.166666666666666,4
2.087519555879437,184.1635905161376,88.80719358732127,-1.481827111410174,0.91556158365596,18.0,3
3.32020710019743,152.221312313624,14.860959982988987,1.7415220577182795,0.4123144580526596,16.833333333333332,2
0.0999999999999999,294.0,9.54733919994311,-0.5375532821417154,-0.1630563585763707,17.849722222222223,8
3.62546140956467,346.044121591654,0.0,-4.37453859043533,0.0,15.5,2
1.574086506823027,330.1179126394466,8.579654528878166,0.707586720939836,0.007372525815313,15.666666666666666,4
1.745299820351,229.078992417733,11.850763461067004,0.2959337165762599,-0.2441607144216999,13.166666666666666,3
0.2246773458820025,201.9050044755169,7.911763081277513,0.0915474144293324,-0.1184350217516967,14.166666666666666,15
0.5301966652137174,28.398329435930123,178.95975794474413,-1.0391131470271615,-0.1066090563734085,17.166666666666668,4
0.331599761133941,149.236559337899,4.280884556201016,0.142835147964068,-0.0591175746518929,18.666666666666668,18
0.559350689706897,292.60964647278576,14.284192315837856,-0.1165130241205212,-0.4843860799120528,14.5,11
2.77079211392839,1.26731689763,16.7771114878813,-0.0710636918482601,0.23283771508925,13.333333333333334,1
0.811885137382321,163.115520752788,10.363251617907991,-0.0203087937929949,0.379362046959505,16.666666666666668,15
